0,-1.8714747373003862,1.2815958482955034
0,0.24123401399062716,0.7604707733727023
0,0.6446523865125442,1.3300739581623162
1,1.8527530599414008,4.5337711565186165
0,0.5051467725025073,0.617799983836966
1,-1.1620023829454666,4.894281136948811
0,-0.3193301888774321,0.6595034974744962
1,-0.4864243394723858,4.869401872572736
1,-2.2344761787829146,1.8665704840777093
0,1.5988616424131132,1.276301677679549
1,-0.5828394263709192,4.8562152786866095
0,0.24741603349802258,1.2763872501572475
1,0.6098125226139832,4.648886268782575
1,0.7274854698464749,5.870345293857979
1,-1.821405252372812,2.9912288614352422
1,-0.5399213336179688,4.092524589255349
1,0.08157854879491828,2.638769288020434
1,1.4401682115784273,4.152008442321944
1,0.07672054568717436,5.017659288094018
0,1.3727919686839907,1.2207074343393465
0,-0.8716632514751697,1.1366903995807367
0,0.2874388589264257,0.9505984960348491
1,0.8697446783568675,5.596171837581825
0,-2.025131497972448,1.0500293442520667
1,-1.0410486235293919,3.0094414884346414
0,-1.8107411191129672,1.249708622066995
0,-1.2567822636948813,1.0634251969175876
1,-0.6568047840610883,3.2164306245080447
0,0.048205633339913845,0.8250376933774382
1,1.195677471196667,3.914838588810455
0,0.3718780062665831,0.9023671182187674
1,0.4594127326122618,4.407434349866623
0,-0.22688564943112144,1.4105060047392823
0,0.38604461315483635,0.4327552754508094
0,-1.7491414470872926,1.1687073256913625
1,-2.086785654068556,2.8500196996231493
0,-1.305015712863068,0.46256400852485946
0,1.0181324916948442,1.3119391635925528
0,-1.5167726694423356,1.4852622729151947
1,0.7067024519555121,3.408928174795309
1,-1.0945843026435629,3.507341210502786
0,-0.6154473860612254,-0.11320395816294959
1,-0.2943129620721856,2.823206035426914
0,0.45084872340053356,1.3475917652587328
1,0.27025246909344325,5.115973942270475
0,0.46969422402558414,0.9532795856431493
0,0.3507350982165892,1.133068766262035
0,1.9458469493464956,1.3751501153062635
0,0.11922908917654305,1.2689932392223116
1,-1.3580111260607608,2.818446917129763
0,0.32211254430535746,0.8128842970569977
0,-1.179533229107697,0.5253824596452876
1,-1.6678945417708984,3.173678158744974
1,1.18201225719415,3.780258068551444
1,0.8013010811544463,4.170999757396645
1,0.17827185141168403,4.655897899634364
1,-1.2681960700571215,4.880644612206694
1,0.35421580709997474,5.497122405456211
0,-0.03914882600564204,1.4229633949041853
0,-0.9621684718804984,0.7409069510490309
0,-2.562896093161488,0.427485832223242
1,0.12462462630165853,3.473473503498615
0,-0.9783641729450209,1.5480016452227232
0,-0.898698523807701,0.505030314196116
1,-1.3198705908701165,2.8045707903667427
0,-0.5031710337922691,0.9016054660703084
0,3.828984313088154,1.7872228325946065
0,1.1893460695893572,1.134717532765438
0,1.4903342764350225,1.2629932552562013
1,2.115503015670632,5.207332142571918
0,-0.4268303569792306,0.6072596865130777
0,-0.21318935809046852,1.1176099654397507
1,2.7234792047930134,4.816446251970576
0,0.8570614953081428,0.9540362473440663
1,2.5596586444211518,4.518036978777264
0,1.4448934727443672,0.8826659686513312
1,0.6069975102491283,4.925246494554807
1,-3.4079366583232105,1.4211879582830997
0,0.19845623249602934,0.6820256212473466
0,1.53667195469962,1.4489810214750185
0,-1.029670869893109,0.5772023008316266
0,0.2976811052480236,1.4526114226561242
0,-0.9400152098137059,1.106976904324575
0,1.6412922195513302,0.9067604881081562
0,1.1984202580178744,1.7361613081607303
1,-1.2380945328543782,3.688304906364844
0,0.8616580124178594,0.6223859880514293
1,2.370229333042141,2.6542633239250346
0,-0.5766311638721784,1.9452942815051486
0,-0.56096999385976,0.10024394303571438
1,2.574031634226329,4.783745864746887
1,1.3890255622375354,3.757451403264785
1,0.8318172636348121,4.801673266807271
1,0.25755561448441755,3.189444289983001
0,-0.9224442075806802,0.35924329058602245
1,2.170506111883536,4.383258894220189
1,0.18949780996289806,5.855249082737827
0,1.7674957754791847,1.4378157164325613
0,3.9623549894333703,1.4931734391787148
1,1.4648982182035275,5.8588269755373865
1,-0.6106115028101803,3.9024494654485373
0,-0.6454828103452318,0.7358217132499556
1,-0.6448347514609069,4.695116716548984
0,-1.7345861651455106,0.41762083904124325
0,-1.8164822142468902,1.2559341516086382
0,1.1301965236975164,0.26246195602628497
1,0.3172199605235717,4.9309588997026275
0,0.44573103988664325,0.8352695996568917
0,-1.0031608318535992,0.8742576312882053
1,1.679453963995978,5.398861316436414
0,-1.4115837729954435,0.7973232528609793
1,-0.35874870914053253,3.058992395914145
0,0.5711448413964012,-0.4762535455036372
0,2.1559485167068217,1.373831624022024
1,2.1912804149398633,5.682587425404644
0,-0.1494859353869916,1.637259866793502
1,1.9064757378845194,5.438395225453688
0,1.1658224593563278,0.2133263607583057
1,-1.9235794450944685,3.008520014926762
0,-1.3096877880950193,1.1008316260593956
0,-3.8954491356890957,0.2800309566891873
0,-1.0874840290734662,1.255935327622153
1,1.3488552081360965,5.306910786305235
0,-1.241731684254553,0.3674304456634394
0,1.292240892492334,1.2029432868694048
0,-0.26970442005997675,0.62396987927845
1,1.3812812462392832,4.662203826491779
1,-0.6993027795626654,3.7024595103328335
0,0.6240815118781554,1.5152977857023824
1,2.425749651519271,6.015790580844746
1,1.1045356911677457,3.6801117153745877
1,-0.2089999355825658,3.890823838218217
1,-0.025572225139964787,3.3769797370349037
1,4.135331659299752,4.483645033302772
0,-1.7249595843851446,0.47109019237255356
1,-1.1234470416167077,3.4498581823740775
0,-0.8094120603456821,1.074587326673394
1,0.14904687893045973,2.3332012029654248
0,-0.18191492070693738,0.5655834325571201
0,1.3897919243966235,1.103721118086135
0,-2.5119196920273263,0.756037967564045
1,-1.4529741165847303,3.913437105542612
1,-0.5721682563172058,3.1778762680241384
1,1.4008220757240493,2.5807299762726794
1,1.0915836490072544,3.7782922233384624
1,0.4524674641513023,2.3501755497002956
0,-1.137248127753396,0.30845983205940897
1,-0.6317642540078613,2.629279346200964
0,0.7285824594912851,0.47092307036927294
1,-1.328634945361455,3.5129052760186013
1,1.0795884896038994,5.028453805188799
0,-0.2953817989180635,0.3604749380907295
0,-1.3623370397046641,0.34354239602846426
1,-1.6638741043856689,3.1169174039445844
1,-3.8631016260416966,0.3126388348519966
0,-0.34694097314742545,0.9982412692700814
1,4.240190708914288,5.766138875029709
1,0.7112554867159585,4.379991465280239
1,-1.8931066192643298,3.06769798889124
1,-1.049889570523483,3.545264395911767
0,-2.4510743625073257,0.6540613283989478
1,-1.014097120695728,4.1567000473075595
0,-0.12469878854469525,1.1912633892697508
0,-1.433369185394695,0.24714565891626594
1,4.318177741714303,6.362727772775653
0,-0.8607852005067899,1.1811036600977212
0,-0.8771648306153635,0.8756058284589484
1,-1.5645852909477274,3.655588938603921
0,-0.2410161035517315,0.9188546738720652
1,-0.6602309668240264,4.344668543334462
0,-2.010396733762384,0.8695265981256642
1,-2.028258222121421,4.710911093305587
1,1.9506900561066132,4.531393936800535
1,2.7127522003266487,4.491677251921019
0,-0.2190689580385865,1.3653771717296843
1,-0.2414509874013073,5.241400873516657
0,0.9438864967516399,1.3682670975967584
0,-1.2912079874537243,0.8816495847037281
1,-1.6956009306256725,4.640287009021306
1,1.0161929018921771,5.30658625145714
1,-2.208251760388425,4.530191807353655
1,1.5897042602957403,5.36360173291618
1,-0.9589340676624383,3.2087160752043555
1,-1.0448054221403515,3.8676645977308195
0,-1.138613835811701,1.4983345808241317
1,0.44981852831288777,5.264352719512742
0,-0.5750278584599863,1.5061922722546024
1,-1.1210651495361585,2.9020221597925318
1,-0.24313875687371042,3.7359075642975266
0,-1.3113110363274723,0.27551940106894557
1,-0.5022321903398099,3.979144220827333
0,0.5900168154330702,1.4515487972517749
0,0.4545442118256373,1.3514306431304135
0,0.3452906342498565,1.3972391653242862
0,0.9247857764099324,1.2329410020842348
1,-0.16779357588861984,5.7054120524593515
1,-1.3221967848937655,2.7536750346545267
0,0.3098556385062562,1.1891462445497332
1,1.0775921967860438,4.947269222853219
1,2.13734427449907,5.751955797769898
1,0.2769128976698334,4.858529793872711
1,-1.0792608967500474,5.38165275901388
1,0.6425453242654393,4.876139507410253
1,0.6566757014381879,2.911531134460967
0,-0.41026872924978214,1.3039071672851574
1,-0.7649401776997806,3.435724475260057
0,0.9233920543053127,0.07784772321498912
1,-0.7757160031347015,4.135655333075013
0,-3.286848792730141,0.6566514828029694
1,-2.142828854539949,2.2162686745499514
1,-1.6191403122363177,3.1615257969817394
1,2.839468518332794,4.250748401359802
0,0.09790222230883489,0.9317062161375218
0,-2.2091486057179814,1.121457260296837
0,-0.08230433905978829,0.8817647416670468
0,0.78609757672936,0.9015446806287049
0,0.9899149331896787,1.4906508254608717
0,0.05407392606350098,1.3098226928748642
0,-0.19675779350339326,0.7374533889050402
1,-1.2446343457652482,2.7244258892446256
1,-2.3531122678662704,2.024510539614979
0,0.35844087914140427,1.6648637699036342
1,-0.004455856411755704,6.01535286495503
0,-1.7414835891159126,1.3615373321856623
1,-0.6425312174436781,3.322582801437341
1,-1.6132440835978747,5.345660775058153
0,0.9136961133495476,1.2000230729061605
1,-1.1490340064854616,2.8459750278503444
0,-0.9949073144480086,0.2693852435798524
1,-0.22094300165776654,4.33886386089425
0,1.7202487272665714,0.5013225784679721
1,-2.3218244256276535,4.656777047567793
1,0.39199450893546717,1.5857280247438412
0,2.163411310083424,0.7757395515759958
0,-0.11591210743584521,1.2543908101786905
1,0.8091774616164626,4.99582010677881
1,3.5697169884691076,4.650338663474118
0,1.9808619090930877,1.1126856152765332
1,-1.1183743506987316,2.709251961859679
1,0.7918068338839734,5.47525565444578
0,-2.160696132377629,0.5975505462146811
1,0.5682133044517751,4.558480250719236
0,-1.718992652792807,1.8629252733272657
1,0.6770408256346181,4.016629670701949
0,1.0905184592633652,1.2305406582506537
1,1.2313473810229667,5.0143425342666
0,-2.124219110009521,0.2703037026883013
1,2.9797648401606796,5.195382951085844
0,0.8590000621767868,1.1112403069444383
0,0.9505747841766032,1.3217376828367329
0,1.5087877192358126,0.8297899289592798
1,1.1439531868834045,3.867594431895134
1,-0.6883157531773063,4.299370647400112
0,0.6443007010728602,1.3083591965626429
1,-0.07607762810906979,2.893279086621928
1,-3.001831167110061,2.842169870891804
1,2.0519678234340755,5.552604408285781
1,1.0296417836729599,4.405120979982418
0,0.9478087818744357,0.763895649661586
1,-0.3832983855659387,5.9430894884750245
1,0.4503161090081186,4.257244131915392
1,1.0346746506740974,3.3447717422426586
1,-1.450984656201159,4.455248752157184
1,0.44897041343118177,4.402828605189372
1,0.8686456490949577,3.7667328733741043
0,2.3372929050502,0.9808197450528147
0,-1.5426947247798177,0.17414139346054358
0,0.3092862060168928,1.6563310249824248
0,2.78279272114186,1.377281925447181
1,0.062030447518442,4.144370433573989
0,5.943750626025144,1.4686038847814258
0,-0.19221152761959573,1.6184639709216744
0,1.1561351661426251,1.0386455029561454
0,0.2126713117082272,0.8779802539166952
1,-0.3871910335029474,3.366490576204841
1,3.707409796384569,6.042551938779885
1,1.29701932462399,4.658636344131704
1,1.494119580637233,7.59667512180501
1,0.6622252238709837,4.514993198126633
0,-0.7812479513653925,0.34869863219227093
1,-1.5485305884070226,3.919974323287866
1,-3.6192801808246595,3.7137186726883162
1,0.6343549750322934,3.37676085972662
1,3.0575712833404958,3.880452779203775
1,-0.740610806322475,3.3744245204523984
1,-1.4621566566329178,4.40311982360301
0,-1.1685336881779078,0.49416315726176485
1,-0.9928362814104742,2.5895517803607992
1,-0.8847929310959485,4.962129651025737
1,0.7188431149418684,5.645112832126902
1,-3.4690073166969997,2.1029705141107753
0,-0.12013525758545544,0.6357014570471776
0,1.1028488950315718,1.003528915487703
1,-0.9414189891442147,4.134231358079532
1,0.21621278002373331,2.4194354494770143
0,0.821021945661481,1.4696257243540694
0,-0.14661706519554552,0.519513071272227
0,-0.03119494683300106,1.21303148493343
0,-0.7662860084345413,0.23221599312187502
0,-0.47599478045533644,0.7655602321424191
1,-1.38396438558154,4.201138895685631
0,1.4231452316132822,0.9317122724468979
0,-1.5047364858213805,1.2352551015725526
1,0.13951458910325673,5.134608976142938
0,1.2181530409215238,1.2287417575085322
0,0.27247557249726984,0.9951447112809081
0,0.34506940006623893,0.9325013620538213
1,1.1448521350821288,5.7005886134858414
1,-1.6180628236597514,3.874472764030851
0,-1.9832193948986359,0.5729211357661956
0,1.5679911510662012,0.8984114145588342
0,-0.4724927650421971,1.1678317395387172
1,-0.05306917902116977,3.6865763992462957
0,-1.906047023763434,0.8107759868499209
1,-0.13107507750258904,4.643934079072644
0,-0.21975350479052974,0.548283619816667
0,0.1397685908841222,0.5987121791190778
1,1.5441544270908798,5.025823763743667
1,-0.7541643846995014,3.9242291265195544
1,1.0844576557061718,4.72314714972552
1,0.7052542420539143,4.096571501320835
0,-2.5155131537064483,0.9887908560412
1,-0.21934505176376706,5.218353780936365
0,-0.14233217643373652,1.0402831892628286
1,-4.844121031907091,2.2782715839663705
1,1.7244904381843424,6.091650152663278
1,1.0470240560162163,6.259565772133271
0,-1.707136185262474,0.7343095346389287
0,0.4161203130611805,0.7910136839997246
0,0.6499379511507549,1.5982042092751585
0,-3.456987568879961,0.12589126491554437
0,-4.216473710305265,0.18361230227282477
1,1.8609363373534884,5.093531559546775
1,2.74548966442346,4.5536872034132285
1,0.9636741243007876,3.4947900041790882
1,0.596843349306715,2.165797809222592
0,-1.002299431534474,0.36774363775621677
1,1.7983377397271956,3.138980836988759
1,-2.586707799355796,2.331773200033706
1,-0.35939242529753224,4.187003178787224
