1,0.7909231217819532,-0.6907831567460834
0,-1.0567289569613583,-1.751059340291174
0,-2.0556295298007843,-1.9698006531181012
1,-1.967698355219131,0.8415270420341008
0,-1.2636715757543961,-1.008805277999576
0,-2.953056164913508,-0.8537886783852819
1,0.025909281997224642,1.1781702937335732
0,-2.200167399104412,-0.6037065140516478
1,2.6300784624368774,1.908086101977577
0,2.2476503361231552,0.46509174056145763
0,0.8636493877645415,-0.7739891148476632
0,0.20022437227680667,-1.5990977988796482
0,-1.3863551607333615,-1.3566443305843419
0,2.547813886980519,-1.7495452888455465
1,0.7033511497240656,-0.6741697630656756
0,2.1425181815504306,0.31987862220242747
1,-0.10062236588414164,-0.15899569871239505
1,0.763521439199967,-0.0997761095673182
1,-1.5796303572091324,0.5257624855377769
1,-2.810481708225061,1.932145931009368
0,2.7335479972525656,-0.23254533560019697
1,-0.8142903606525613,1.0332961119056674
1,-0.1103654872103923,0.1316264847316928
0,1.042575634530654,-1.5933687381784862
1,-0.8269260581962716,1.1154245610926594
0,-2.6582170999683643,-0.33612330911058974
0,0.6540475100718539,-1.5001548982866164
1,-2.3706030101722875,0.9841957734620603
0,0.09221351381684784,-1.2085171311960026
0,2.237678331631418,-1.2469322894932318
1,-1.089719419193623,-0.42823389649243326
0,2.7874829426326766,-1.9592751806467237
1,0.13506194679975003,1.252080257944208
1,0.3533364065588147,1.623367003676516
0,1.4052315386264134,-1.8903290411553462
1,-0.2687054642825202,0.3583992790315964
0,2.773262653952216,-0.5561133876125788
0,-2.641741159133619,-1.6719645071754479
0,1.972682501306993,-0.5439051574186373
1,0.9141209089142484,-0.3856800156237217
0,-1.3670632672163132,-0.9850459104804483
0,-2.32216832277148,-1.1743810731324698
0,-1.9509691754997707,-1.73202113712928
1,-0.0037845751744187694,0.5056954101932809
1,-0.5750035637949371,1.1709898761561752
0,2.153013516917018,-1.4216923368853642
0,-0.8265481997544266,-0.7066397656238257
1,-1.6654481772168084,0.6555507766214745
0,-1.9095381828539268,-1.8549536248251566
0,-2.771444628141117,0.22498854926458423
1,0.328875408218829,1.226195334108089
1,0.21341787183824223,0.7261877732944293
0,1.467132045918671,-0.9077068299273168
0,-1.6593630795754961,-0.9896877073432071
1,1.0357274372946197,1.3297282296603163
1,-0.2217872920360624,1.041472948005599
1,0.7758715875709701,1.200597421728498
0,0.6402328842050107,-1.0609236835849956
0,-2.4352814810803363,-0.1449539621597271
1,-1.1889026494829533,-0.14360526061856715
0,-1.2570948125738475,-0.7789648703045486
0,1.8194171818474434,0.2660001372836769
1,-2.6499475115951454,1.7576294689442808
0,-2.276301731697038,0.3828450420053997
1,-1.1255800816944277,1.0651060901148437
0,-1.9086385016493657,-1.9212298492634412
1,-0.6770433214827714,0.8737433600131785
1,-0.528362326866008,-0.34545411685290484
1,1.724991383059976,0.870041320638403
0,-2.612117264235871,-0.05877814005111848
0,2.1955197796122192,-1.8121711156294094
0,1.7530341435611447,-1.0853242082423016
0,-2.278903111844562,0.6691881354529805
1,1.420316924650045,0.6546658783312265
0,-0.39061038224432654,-1.8330577331468363
1,-1.3627993514317194,-0.1325489869957721
0,-1.8179903795017842,-0.21880910534799547
1,-2.2075682387288005,1.846217387900333
0,2.575693533163843,-0.1634836427538806
0,-2.9419385600032237,-0.14168157208117504
1,2.669140819992495,1.3855150692805482
1,-0.7925156128232755,0.46871388893131805
1,-1.2955628456413222,1.6651153208751626
0,-2.2455024139218622,-0.8541485523102996
1,0.06521121874646463,0.8903497691486644
0,2.6300045367840568,-0.9124098825618723
0,-0.07332979519137206,-1.5089661740654225
1,0.007299865863184429,1.9696327755043654
1,1.929361510532292,0.5929713203077642
0,0.5389906886393225,-1.154721678738468
1,0.5810209758267555,0.6052368279075071
1,2.582412226348774,1.9229473428620025
1,-0.6271183682261849,1.5278546880086492
0,-2.8969012717816085,-0.5500589617365286
1,-0.17610372356367687,0.14199635922827047
1,-1.5920918316514956,1.4282509750193695
0,-1.9766552667195276,-0.2118812721486849
0,-2.8816443616295073,-0.09506697743361237
0,-1.4462753010853198,-0.6787236745546252
0,-0.3392100925107142,-1.6255623349555939
0,-2.1038920128232035,-1.99609198154796
1,-1.1301141947044053,-0.2571465754612241
1,2.286774910385404,1.8682951094576157
1,-0.2292899925941061,1.194806905565827
0,1.223191963681975,-1.7160884179299418
1,0.032646907400267544,0.25762273427471927
1,-0.18635388869432923,-0.7328795656196365
1,0.5473853385685139,0.4659757490869154
1,1.5975272954959259,1.6737816109778945
0,0.33414051679330736,-1.3521557413676266
1,2.5641222825199463,1.217305203731898
1,-2.9408693200003064,0.9951794565855923
1,-1.779849360195766,0.8525704161071772
1,0.947685374089716,1.818299864236991
0,1.1685623154639995,-1.3412583808332954
1,1.1431885365993288,0.24655777452320438
1,-0.7267284349203571,0.6452108017737324
0,2.040620698191703,-0.5593796693699482
1,-0.8376441894964417,-0.4235263040533388
0,0.16646817107983125,-1.8639191223092215
1,-0.27124917932077075,1.038419675345768
1,2.016576008206232,1.4355072693968225
0,0.8216872976703113,-1.6813204082877835
1,-2.9097253052189496,1.9878015791504318
0,-0.7477606324160968,-0.9049272470807823
1,-0.8812180346514609,0.5294949974331002
1,-0.15978639607543776,-0.6344702330779772
1,-0.9695410899537551,1.9720680764970138
0,-2.5276122277463893,0.8324890832738667
1,-0.20619766781748705,1.9082267342171622
0,2.292001054822509,0.3733642076026529
0,1.968498739640987,-1.7705321162299836
1,-1.8460677301116997,1.6677625464687877
0,1.9044823855543918,-0.8880830089835339
0,-2.4893682653067266,-1.5818009357878418
0,-2.7612044812720393,-0.08225011558561768
1,-2.2470439506684556,1.0141878593424511
1,1.451073048555524,0.25258716896076994
1,-0.05151414834913126,1.3241082963854418
0,2.5941662312562386,0.29060780592689195
0,2.0573003681922435,-0.8249780500478443
0,2.429077918781865,-1.9165690491543423
0,-1.537950700580517,-0.10493285851133294
1,1.0360256632555398,-0.08468772470299735
0,-0.6811649306225442,-1.951206934255862
0,2.155696658934737,-1.6904379028014498
0,1.895285416409255,-0.557874652513747
1,-0.05920235119304307,1.0159867730916292
0,2.093281845024671,-1.068362308869823
0,1.7475038030224281,-0.8053619418897493
1,-1.0446351062876904,1.8857560263525532
0,-2.8402989244753254,-1.6034498161818043
0,-0.34646773849839363,-1.696425154015449
1,0.0491778320288363,1.2678359160379213
1,-1.3228344157147356,0.5592813219996309
0,0.5572944644858415,-1.6490686123497236
0,-1.5462029725521307,-1.8026504175257108
0,2.8910109129833934,-0.4298050991444642
0,-0.698334986074304,-1.2268420411628842
0,0.7014257039597043,-1.3467535413953131
1,-2.3389770962274876,0.9083918594423008
0,-2.7486125570970152,0.7170155010595098
1,1.1757845477206192,1.2259375682587272
0,2.7675360325060243,-1.917300229800448
0,2.3494507699737275,-0.4547619392269091
0,-0.47358350465808474,-1.2218756617848867
0,2.8266130484447336,-0.061728165507068944
1,-0.5971789272998014,-0.4338981643528532
0,2.339075889410543,-1.468050612359495
1,0.9747304123921108,-0.24147629015163385
1,-1.5102157253969055,1.609586065566337
1,-1.429292183226149,1.8919153759605312
0,-2.3996938028817323,-0.24623667971032992
1,-1.3076057966700998,1.5380294806950237
0,0.1640452259013392,-1.935728425899688
1,-1.5750252263610598,1.5702899714737057
1,-0.0705446564909753,1.8232846446158315
0,0.5780191316456831,-1.237284233287117
1,0.2942729462383129,-0.9528607505602618
1,0.6686811575877805,1.2975663551336902
1,0.27223443165625927,1.7453625548770533
1,0.984542296422374,-0.20809210007253798
0,-1.8740513064185864,-1.673045213117227
0,1.81664136145071,-0.7323800687151096
1,0.854263138248943,0.4248882268928429
1,0.29453306090911857,-0.4776403135902747
0,-2.910419771719574,-0.7501388204971264
0,-1.9544004043216574,-0.23641325229396015
1,-0.6290881634801808,0.3842624233584857
0,-2.2106188327559266,-1.5509260352853835
1,-0.7351944647892914,0.0513131926478283
1,2.7972978919358207,1.522405705741491
0,-2.6035715803810535,0.3974337231789744
1,-1.3468203715323133,0.38039033256031596
1,-0.8636843566912829,-0.19146870066476307
0,-1.800154586219133,-1.2796299784593335
0,2.1195672275056205,-0.5370232876672354
0,2.4746828029957637,-0.1127372490613312
0,1.1534849093525983,-0.7094583167907413
1,-0.3027576195357766,0.36844720495376393
0,1.1324132288367483,-0.5074803424775336
0,-2.22418680985626,-0.0360158218057558
0,0.3118209279018398,-1.877393060660482
0,0.13704082470593626,-1.4926379910796062
1,-1.01507776904069,-0.19747546416877482
0,2.6042382593196827,-0.6526214205911667
0,-0.6536574465753455,-1.2836748304305723
1,1.6266443916993056,1.1529499209939158
1,0.18231686097068334,1.2913420835091944
1,0.023503108999830324,0.4796238475568635
0,-1.6836363496723885,-1.6776537476989857
0,-1.4165209293503374,-0.5140235870161147
1,-0.8929779104978479,-0.222564460852956
0,-0.4970956235743671,-1.7247475226297047
1,-1.9367219088858854,1.0954696677645805
0,-2.832073080364041,0.8402298601827427
1,1.8916406119197227,1.1384984510777327
1,-2.50935920050925,1.2161014469852636
0,-1.7912525217206146,0.19885827360784258
1,-1.4378372385915286,1.1672998627167437
1,0.6817822773843449,1.3352369444003775
0,2.5460345720322373,-0.6309733127122086
0,2.60303362594866,-1.9026009673465953
1,-1.5337858255932266,1.3794195572862025
1,0.3547417983990515,0.5618015373104512
1,1.4116513063582268,1.2516126692135106
1,-1.0608291459700978,-0.3409019218575162
1,1.1360965482856784,0.6728027241750731
1,-0.04313191556247942,-0.661027863044044
0,-2.5975121419909906,-0.5055188421800314
1,0.2665921264240554,0.9914252951062013
1,0.9555330603568359,0.5536339413188136
0,-2.928409267170549,-0.7294328828852135
0,2.9329116342818624,-1.6906987371034474
1,0.6561757353338624,1.324151391227117
0,0.9941115205213693,-0.7191033826743674
1,0.7334508023601525,-0.5760326775100264
1,2.3255342550900373,1.8355810628372367
1,-1.966423129657354,0.6090632882907703
1,-0.00037476668537905766,-0.5703126079381362
0,-2.278263279168249,0.5040443583252174
0,-0.6956693671912886,-0.8285687026808963
0,0.07814658669704588,-1.0436657100051088
0,0.5859329525292543,-1.2222268621840469
0,0.9704109974047768,-1.0508378079977074
1,0.0660313231067744,0.906849050732109
1,2.2076755530585004,0.8456944712883949
0,-2.1574254390013397,-1.542966414099638
0,-2.2110458429843116,-1.3388404462353964
1,-1.200845925998651,-0.14100771251940758
1,-0.6352583981070561,-0.3104802187112461
0,2.614035920955418,-0.5748111523587638
1,-2.0427713624311474,0.848915160083608
0,-2.2200437030427107,-1.2877198879264347
0,2.07837725692142,-1.1830107928812277
0,-1.8727045911523026,-0.5972129754389712
1,2.258880021385335,1.6142536968506689
0,-0.6018042695891177,-0.6285602372941419
1,1.8019141924993685,1.7572230607640997
0,1.6428127488114477,-0.3200238342352706
0,1.9428817630999955,0.0178268233517751
0,0.6708713633732533,-1.0964362178443534
1,-0.4016819680623591,1.4327675154521584
0,-2.9272708220378325,0.4088398871315153
1,-0.8938526403577507,0.4118787506674497
0,-2.944628818984558,-0.6217957889168688
1,-0.8006788411457775,0.32000901128099857
0,2.9517480887600875,0.9137618610145188
1,-0.9631022884310152,1.3068906286686115
1,0.8462409227700611,0.6259862992578489
0,1.8827306651139812,0.1375808648549297
1,1.2933600322245278,0.3552734294589417
1,0.5964484953380902,0.47259738459393086
0,-2.9995292744657185,-1.9232507147308482
1,0.9745029938096388,1.403764148098937
0,-2.2680565430726474,-0.4912416955462833
1,-0.14579896460672748,1.8852805219506843
1,-0.4497413406509212,0.003852502453533635
0,-2.4770275679824314,-1.7805904995952733
0,-1.860123003584233,-1.7933548507933552
1,1.5349419609265578,1.653938667634026
1,-1.7165709688347384,0.23724397177246104
1,-1.5459099268611587,1.361080004607591
0,-2.8459435974162197,-0.687380342491795
1,1.767262437514101,1.560234082085099
1,-2.9127785076339805,1.5075839729190323
1,-1.0944727712897402,0.7520183141708365
1,1.093090101008336,0.3397415896250999
0,-1.0447155279414635,-1.3999877810525123
0,-0.4642573020756755,-1.5236400841119169
0,2.8679635086870316,-0.4138441193569644
0,-1.4266652337976191,-1.3170369158107271
1,-1.7956909345347083,1.7851106330362656
0,-0.7822907473328815,-1.6949563466358026
0,1.5101884561459666,-0.6227487764130926
1,1.212059238920749,-0.16646711357938626
1,-1.0591911290739195,1.8501897563915555
1,0.6734263706756805,0.8577106191449202
0,1.3248156109255298,-0.6259387556660001
1,-0.8730443933044878,0.8941573398768496
0,0.5005707662748478,-1.267212444055152
1,1.7953762113754168,0.25306287195313626
1,0.4084168284760783,1.410658223758459
1,-0.4703908296703263,0.6641365123245979
0,0.3871461727351262,-1.944117029862643
1,-0.2802967213802354,0.26522510000050525
0,-2.051439062660177,-1.913697890906355
0,2.6859448539656015,-1.9630057465043995
1,-0.5422089116346851,1.0467249687700306
0,2.266367257829647,-0.7901166834932201
0,1.214210246763109,-1.1458860466088403
1,-1.5249390201069721,0.917861154071272
0,2.8798335779542246,-0.7100224324838456
1,1.6941464992971085,1.3313862216643018
1,0.17376825770317605,-0.17550232811687616
0,1.5542273746061497,-1.0339618405460431
0,1.1339346366046854,-1.068909929621654
0,-1.652663044852687,-0.2638932940531631
1,0.1546798746313689,1.1320360941343703
0,-1.755256657585244,-0.669340649805183
1,1.4905124857926024,1.0938676013562398
